iter	F1	Logloss
0	0.6511627907	0.6284003744
1	0.7083333333	0.5831457644
2	0.6703296703	0.5540218224
3	0.6703296703	0.529234698
4	0.6850828729	0.5043501043
5	0.6808510638	0.4878501114
6	0.7319587629	0.4707039554
7	0.7319587629	0.4622631462
8	0.6910994764	0.4548984969
9	0.736318408	0.4468985837
10	0.7342995169	0.4428551084
11	0.736318408	0.4386066255
12	0.7342995169	0.4378049682
13	0.7342995169	0.4365025215
14	0.7342995169	0.4321951315
15	0.736318408	0.4273129677
16	0.7425742574	0.4241568118
17	0.736318408	0.4238654935
18	0.7389162562	0.4228928495
19	0.7389162562	0.4220030389
20	0.7317073171	0.4224192301
21	0.7389162562	0.4223241482
22	0.7389162562	0.4224575069
23	0.7352941176	0.4218481674
24	0.7389162562	0.4201283358
25	0.7389162562	0.4202866587
26	0.7425742574	0.4209887446
27	0.7389162562	0.4214286804
28	0.7389162562	0.4220427948
29	0.7389162562	0.4216062066
30	0.7352941176	0.4220498533
31	0.7352941176	0.4217139523
32	0.7352941176	0.4212505055
33	0.7389162562	0.4213775323
34	0.7317073171	0.4221770098
35	0.7317073171	0.4224638647
36	0.7263681592	0.4215519963
37	0.7263681592	0.4221578845
38	0.7263681592	0.4212658422
39	0.7317073171	0.4206767958
40	0.7035175879	0.4216589376
41	0.71	0.4211212989
42	0.7128712871	0.4204116614
43	0.7128712871	0.4203779779
44	0.7164179104	0.4199656532
45	0.7227722772	0.4196989617
46	0.7164179104	0.4205327456
47	0.7254901961	0.4203890846
48	0.7326732673	0.4203027219
49	0.7352941176	0.4204141785
50	0.7389162562	0.4208984894
51	0.7352941176	0.4221135873
52	0.7352941176	0.4218696542
53	0.7317073171	0.4216947231
54	0.7281553398	0.4225025826
55	0.7211538462	0.4234509111
56	0.7246376812	0.4232586711
57	0.7281553398	0.4224870383
58	0.7246376812	0.4226237446
59	0.7246376812	0.4233352246
60	0.7246376812	0.4230887225
61	0.7281553398	0.4245401499
62	0.7281553398	0.4243591464
63	0.7281553398	0.4247905446
64	0.7281553398	0.425314767
65	0.7317073171	0.425178424
66	0.7317073171	0.4263485759
67	0.7317073171	0.4266086501
68	0.7317073171	0.4263515602
69	0.7317073171	0.4263196673
70	0.7317073171	0.4259185791
71	0.7317073171	0.4264609927
72	0.7317073171	0.4266020327
73	0.7317073171	0.4263095985
74	0.7317073171	0.4254629953
75	0.7352941176	0.4262941841
76	0.7389162562	0.4263149703
77	0.7425742574	0.4267605373
78	0.7389162562	0.4275606376
79	0.7389162562	0.4277635432
80	0.7389162562	0.4277972786
81	0.7389162562	0.42825621
82	0.7389162562	0.4285850265
83	0.7317073171	0.4293589689
84	0.7317073171	0.4295311234
85	0.7317073171	0.4287447767
86	0.7389162562	0.4289041636
87	0.7352941176	0.4305004976
88	0.7352941176	0.4303277723
89	0.7317073171	0.4303451849
90	0.7281553398	0.4302309516
91	0.7281553398	0.4299602119
92	0.7317073171	0.4301834106
93	0.7246376812	0.430390624
94	0.7281553398	0.430771912
95	0.7246376812	0.4311016887
96	0.7254901961	0.4306447036
97	0.7317073171	0.4306847449
98	0.7219512195	0.4307253053
99	0.7281553398	0.4305585225
